time,vs,pc_hs,pom,pot,pft,pmom,pfm,pmnm,pc,samplerate (Hz),ox_valve_setpoint (deg),fuel_valve_setpoint (deg),main_cycle_time (microseconds),motor_cycle_time (microseconds),adc_cycle_time (microseconds),telemetry_cycle_time (microseconds),ebatt (Volts),ibus (Amps),telemetry_rate (Hz),motor_control_gain[0] (),motor_control_gain[1] (),motor_control_gain[2] (),rov,rfv,motor_pwm[0] (),motor_pwm[1] (),count1 (),count2 (),count3 (),STATE (),l1,l2,l3,l4,lt,thermocouple[0] (degC),chamber_temp (degC),thermocouple[2] (degC),thermocouple[3] (degC),ivlv[0] (Amps),ivlv[1] (Amps),ivlv[2] (Amps),ivlv[3] (Amps),ivlv[4] (Amps),ivlv[5] (Amps),ivlv[6] (Amps),ivlv[7] (Amps),ivlv[15] (Amps),evlv[0] (Volts),evlv[1] (Volts),evlv[2] (Volts),evlv[3] (Volts),evlv[4] (Volts),evlv[5] (Volts),evlv[6] (Volts),evlv[7] (Volts),evlv[8] (Volts),evlv[9] (Volts),evlv[10] (Volts),evlv[11] (Volts),evlv[12] (Volts),evlv[13] (Volts),evlv[14] (Volts),evlv[15] (Volts),LOG_TO_AUTO (),auto_states (),,Ox_man_DP,normalized
-2.110309739,0,0,1,721,699,781,3,1514,-1,100,5,0,4,9948,9913,9912,12.156,0,100,2500,30,0,5.578,0.667,1745,-284,0,-73,-167,2,0,0.5,1.5,1,3,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.03,1.73,6.04,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-2.099622574,0,0,1,721,699,776,3,1514,-2,100,5,0,4,9946,9911,9912,12.12,0.17,100,2500,30,0,5.713,0.735,1437,-515,0,-72,-100,2,0,0,0,0,0,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-2.090916,0,1,1,720,699,781,3,1512,-1,100,5,0,4,9948,9913,9911,12.021,0,100,2500,30,0,6.286,1.173,1793,-326,0,-72,67,2,0.5,1.5,-0.5,0.5,2,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.05,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-2.080668302,0,2,1,721,699,778,3,1514,-1,100,5,0,4,9947,9911,9913,12.021,0,100,2500,30,0,3.794,-1.52,3266,806,1,-70,438,2,0.5,0.5,0.5,0.5,2,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-2.069666683,0,0,1,721,699,780,3,1517,-1,100,5,0,4,9947,9912,9911,12.097,0,100,2500,30,0,4.922,0.063,-3001,-5975,-1,-72,-2694,2,0,0,0.5,1,1.5,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-2.060032534,0,0,1,721,700,776,3,1514,-1,100,5,0,4,9947,9912,9912,12.018,0,100,2500,30,0,3.723,-0.812,-183,-2013,0,-72,1584,2,0,1.5,1,0.5,3,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-2.050135557,0,0,1,720,700,779,3,1514,-1,100,5,0,4,9947,9912,9912,12.08,0,100,2500,30,0,4.723,-0.104,-3217,-4228,0,-73,-876,2,-0.5,0,1,0.5,1,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0.01,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-2.040651594,0,0,3,720,699,777,3,1513,-1,100,5,0,2,9946,9913,9912,12.044,0,100,2500,30,0,4.326,-0.509,-725,-2461,0,-73,707,2,0.5,1,-0.5,0.5,1.5,-25,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,717,0.995833333
-2.030400483,0,1,1,721,698,778,2,1516,-1,100,5,0,4,9948,9910,9911,12.077,0,100,2500,30,0,4.794,-0.205,-1738,-3487,0,-73,-404,2,0,0,0,0,0,-25,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-2.020676733,0,0,1,721,699,777,3,1514,-1,100,5,0,4,9946,9913,9913,12.061,0,100,2500,30,0,4.525,-0.34,-575,-2736,0,-74,303,2,0,1,1.5,0.5,3,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-2.009934528,0,2,1,720,700,777,3,1514,-1,100,5,0,2,9948,9913,9912,12.077,0,100,2500,30,0,4.653,-0.205,-1262,-3082,0,-74,-134,2,0.5,1,1.5,0.5,3.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-2.000274778,0,0,1,720,699,779,3,1511,-1,100,5,0,4,9946,9910,9911,12.08,0,100,2500,30,0,4.723,-0.104,-953,-2750,0,-74,135,2,0,0.5,0,-0.5,0,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.72,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-1.990615455,0,0,2,720,700,779,3,1516,-1,100,5,0,4,9946,9914,9912,12.074,0,100,2500,30,0,4.589,-0.239,-784,-2502,0,-74,100,2,0,0.5,1,-1,0.5,-24,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,718,0.997222222
-1.980508984,0,0,1,720,699,779,3,1515,-1,100,5,0,2,9948,9912,9911,12.09,0,100,2500,30,0,4.787,-0.07,-1133,-2845,0,-74,-134,2,-0.5,0.5,1,0.5,1.5,-24,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.970539047,0,0,1,721,699,777,3,1513,-1,100,5,0,2,9946,9910,9910,12.087,0,100,2500,30,0,4.72,-0.138,-644,-2427,0,-74,168,2,-1,1,1,0.5,1.5,-24,2,-49,-58,0.02,0.03,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.95830948,0,0,1,721,699,780,3,1515,-1,100,5,0,2,9947,9911,9912,12.1,0,100,2500,30,0,5.056,0.13,-820,-2599,0,-75,-67,2,0,0.5,0,-1,-0.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.945715965,0,0,1,721,699,778,3,1513,0,100,5,0,2,9948,9912,9912,12.087,0,100,2500,30,0,4.787,-0.07,21,-1923,0,-75,268,2,-0.5,0.5,1.5,0.5,2,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.936037442,0,0,2,720,699,780,3,1515,-1,100,5,0,4,9946,9911,9912,12.113,0,100,2500,30,0,5.123,0.197,-657,-2429,0,-75,-201,2,-0.5,0,0,0,-0.5,-24,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0,0.04,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.997222222
-1.926839346,0,0,1,721,699,780,3,1515,-1,100,5,0,4,9948,9913,9913,12.097,0,100,2500,30,0,4.854,0.063,186,-1751,0,-74,268,2,0,1,-0.5,0,0.5,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,720,0.998613037
-1.918776612,0,1,1,720,701,779,3,1512,-1,100,5,0,4,9947,9913,9912,12.133,0,100,2500,30,0,5.385,0.399,-489,-2085,0,-74,-134,2,1,1,0.5,0.5,3,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.03,6.01,6.05,6.85,0,-1,0,,719,0.998611111
-1.909716757,0,0,1,720,701,776,3,1507,0,100,5,0,4,9947,9910,9913,12.106,0,100,2500,30,0,4.851,-0.104,847,-1233,0,-74,336,2,-0.5,0.5,0.5,0,0.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.05,1.72,6.04,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.899212632,0,2,1,719,700,780,3,1513,-1,100,5,0,4,9946,9914,9911,12.087,0.32,100,2500,30,0,5.993,0.903,-491,-2495,0,-74,-503,2,-1,0.5,1.5,1,2,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.07,6.86,0,-1,0,,718,0.998609179
-1.890386164,0,0,1,719,699,780,3,1513,-1,100,5,0,4,9946,9911,9912,12.149,0,100,2500,30,0,5.642,0.634,2393,49,0,-73,1007,2,-0.5,0,1,0.5,1,-24,2,-49,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0.01,0,0.02,0.26,2.61,2.49,2.5,6.04,1.72,6.05,6.03,6.06,6.86,0,-1,0,,718,0.998609179
-1.879030838,0,0,1,720,699,780,2,1514,-1,100,5,0,4,9948,9911,9912,12.12,0,100,2500,30,0,4.978,0.567,1534,-603,0,-72,-268,2,0,1,0.5,0,1.5,-24,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,719,0.998611111
-1.869954342,0,1,2,720,699,780,3,1515,-1,100,5,0,4,9947,9912,9912,12.024,0,100,2500,30,0,3.723,-0.812,-124,-753,0,-72,-66,2,-1,0,0,1,0,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.07,6.86,0,-1,0,,718,0.997222222
-1.859500565,0,0,1,720,699,777,5,1514,-1,100,5,0,4,9947,9912,9912,12.146,1.65,100,2500,30,0,5.969,1.036,-3299,-4228,0,-73,-1380,2,0.5,0,0,1.5,2,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.03,1.72,6.04,6.02,6.06,6.85,0,-1,0,,719,0.998611111
-1.849797721,0,1,1,720,699,780,3,1513,-1,100,5,0,4,9946,9912,9912,12.146,0.71,100,2500,30,0,5.973,0.868,2343,424,1,-72,1848,2,0,0,0,0.5,0.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.05,0.06,0.07,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.03,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.838517062,0,1,1,720,699,776,3,1514,-1,100,5,0,4,9949,9913,9913,12.087,0,100,2500,30,0,6.182,1.07,2382,32,0,-71,-167,2,0,1,1,1.5,3.5,-25,2,-49,-58,0.02,0.03,0.03,0.05,0.05,0.05,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.830721422,0,5,1,720,700,777,3,1515,0,100,5,0,2,9945,9912,9912,12.024,0,100,2500,30,0,5.941,0.971,2940,568,1,-70,201,2,0,1.5,-0.5,0.5,1.5,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.07,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.07,6.86,0,-1,0,,719,0.998611111
-1.820700712,0,0,3,720,699,776,3,1515,-1,100,5,0,2,9947,9912,9910,12.021,0,100,2500,30,0,3.723,-0.812,2367,350,0,-69,-98,2,0.5,1,0.5,1,3,-25,2,-50,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.05,1.73,6.05,6.02,6.06,6.86,0,-1,0,,717,0.995833333
-1.810248641,0,2,1,721,699,780,3,1514,0,100,5,0,4,9947,9911,9912,12.021,0,100,2500,30,0,3.656,-0.812,-3216,-4134,0,-70,-1784,2,-0.5,0,0,0,-0.5,-25,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.03,6.07,6.86,0,-1,0,,720,0.998613037
-1.799677529,0,0,3,720,699,782,3,1513,-1,100,5,0,3,9945,9913,9913,12.07,0,100,2500,30,0,4.589,-0.171,-3424,-4158,0,-70,0,2,0,1,0,0,1,-25,2,-50,-58,0.02,0.02,0.03,0.04,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.02,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,717,0.995833333
-1.790040393,0,0,3,721,699,776,3,1514,-2,100,5,0,4,9947,9911,9912,12.08,0,100,2500,30,0,4.72,-0.07,-1105,-2562,0,-71,640,2,-0.5,1,-0.5,0,0,-25,2,-50,-58,0.02,0.03,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.995839112
-1.778639413,0,1,1,719,699,777,3,1512,-1,100,5,0,2,9946,9912,9912,12.041,0,100,2500,30,0,4.192,-0.643,-785,-2311,0,-71,101,2,0.5,0,-0.5,-0.5,-0.5,-25,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.769844945,0,0,1,721,699,779,3,1514,-1,100,5,0,2,9946,9912,9911,12.024,0,100,2500,30,0,3.723,-0.812,-2130,-3763,0,-71,-572,2,-0.5,1,1.5,0,2,-25,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.03,6.06,6.86,0,-1,0,,720,0.998613037
-1.758123112,0,0,1,720,699,781,3,1514,0,100,5,0,3,9947,9912,9912,12.093,0,100,2500,30,0,4.854,-0.003,-3339,-4209,0,-72,-168,2,1,0.5,0,0.5,2,-25,2,-50,-58,0.02,0.02,0.04,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.748750936,0,0,2,719,701,778,3,1514,0,100,5,0,3,9946,9910,9913,12.166,0,100,2500,30,0,5.709,0.701,-516,-2187,0,-72,808,2,0,0.5,0,0,0.5,-25,2,-50,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,717,0.997218359
-1.73941588,0,0,1,719,699,779,3,1513,0,100,5,0,4,9948,9913,9912,12.051,0,100,2500,30,0,4.323,-0.474,1640,-403,0,-71,705,2,1.5,0,0,0.5,2,-25,2,-49,-58,0.02,0.03,0.03,0.04,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.61,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.730216077,0,0,1,719,699,780,3,1514,-1,100,5,0,4,9946,9912,9913,12.021,0,100,2500,30,0,3.656,-0.745,-1843,-3358,0,-72,-1176,2,0,0.5,0,0.5,1,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,718,0.998609179
-1.720742781,0,2,1,720,698,778,3,1516,-1,100,5,0,4,9947,9912,9911,12.159,0,100,2500,30,0,5.511,0.667,-3551,-4057,0,-73,-270,2,0.5,1.5,-0.5,-0.5,1,-25,2,-49,-58,0.02,0.02,0.03,0.05,0.05,0.06,0.06,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
-1.709697642,0,0,1,720,698,785,3,1514,-1,100,5,0,4,9948,9911,9912,12.136,0,100,2500,30,0,5.649,0.634,1101,-503,0,-72,1413,2,1.5,0.5,0,0,2,-25,2,-49,-58,0.02,0.02,0.04,0.05,0.05,0.06,0.07,0.08,0.03,0.01,0.03,0,0,0.03,0.25,2.62,2.49,2.5,6.04,1.73,6.05,6.02,6.06,6.86,0,-1,0,,719,0.998611111
